Question;Prédit;Réel
 How far is it from Denver to Aspen ?;QUANTITY;QUANTITY
What county is Modesto , California in ?;LOCATION;LOCATION
Who was Galileo ?;PERSON;DEFINITION
What is an atom ?;DEFINITION;DEFINITION
When did Hawaii become a state ?;TEMPORAL;TEMPORAL
 How tall is the Sears Building ?;QUANTITY;QUANTITY
George Bush purchased a small interest in which baseball team ?;PERSON;ORGANIZATION
What is Australia 's national flower ?;LOCATION;ENTITY
Why does the moon turn orange ?;DESCRIPTION;DESCRIPTION
What is autism ?;DEFINITION;DEFINITION
What city had a world fair in 1900 ?;LOCATION;LOCATION
What person 's head is on a dime ?;PERSON;PERSON
What is the average weight of a Yellow Labrador ?;QUANTITY;QUANTITY
Who was the first man to fly across the Pacific Ocean ?;PERSON;PERSON
When did Idaho become a state ?;TEMPORAL;TEMPORAL
What is the life expectancy for crickets ?;QUANTITY;QUANTITY
What metal has the highest melting point ?;LOCATION;ENTITY
Who developed the vaccination against polio ?;PERSON;PERSON
What is epilepsy ?;DEFINITION;DEFINITION
What year did the Titanic sink ?;TEMPORAL;TEMPORAL
Who was the first American to walk in space ?;PERSON;PERSON
What is a biosphere ?;DEFINITION;DEFINITION
What river in the US is known as the Big Muddy ?;LOCATION;LOCATION
What is bipolar disorder ?;DEFINITION;DEFINITION
What is cholesterol ?;DEFINITION;DEFINITION
Who developed the Macintosh computer ?;PERSON;PERSON
What is caffeine ?;ENTITY;DEFINITION
What imaginary line is halfway between the North and South Poles ?;LOCATION;LOCATION
Where is John Wayne airport ?;LOCATION;LOCATION
What hemisphere is the Philippines in ?;LOCATION;LOCATION
What is the average speed of the horses at the Kentucky Derby ?;QUANTITY;QUANTITY
Where are the Rocky Mountains ?;LOCATION;LOCATION
What are invertebrates ?;ENTITY;DEFINITION
What is the temperature at the center of the earth ?;LOCATION;QUANTITY
When did John F. Kennedy get elected as President ?;PERSON;TEMPORAL
How old was Elvis Presley when he died ?;QUANTITY;QUANTITY
Where is the Orinoco River ?;LOCATION;LOCATION
 How far is the service line from the net in tennis ?;QUANTITY;QUANTITY
How much fiber should you have per day ?;QUANTITY;QUANTITY
How many Great Lakes are there ?;QUANTITY;QUANTITY
Material called linen is made from what plant ?;ENTITY;ENTITY
What is Teflon ?;DEFINITION;DEFINITION
What is amitriptyline ?;DEFINITION;DEFINITION
What is a shaman ?;DEFINITION;DEFINITION
What is the proper name for a female walrus ?;ENTITY;ENTITY
What is a group of turkeys called ?;ENTITY;ENTITY
How long did Rip Van Winkle sleep ?;QUANTITY;QUANTITY
What are triglycerides ?;ENTITY;DEFINITION
How many liters in a gallon ?;QUANTITY;QUANTITY
What is the name of the chocolate company in San Francisco ?;ENTITY;ORGANIZATION
What are amphibians ?;DEFINITION;DEFINITION
Who discovered x-rays ?;PERSON;PERSON
Which comedian 's signature line is `` Can we talk '' ?;PERSON;PERSON
What is fibromyalgia ?;DEFINITION;DEFINITION
What is done with worn or outdated flags ?;DEFINITION;DESCRIPTION
What does cc in engines mean ?;DEFINITION;DEFINITION
When did Elvis Presley die ?;TEMPORAL;TEMPORAL
What is the capital of Yugoslavia ?;LOCATION;LOCATION
Where is Milan ?;LOCATION;LOCATION
What is the speed hummingbirds fly ?;QUANTITY;QUANTITY
What is the oldest city in the United States ?;LOCATION;LOCATION
What was W.C. Fields ' real name ?;PERSON;PERSON
What river flows between Fargo , North Dakota and Moorhead , Minnesota ?;LOCATION;LOCATION
What do bats eat ?;ENTITY;ENTITY
What state did the Battle of Bighorn take place in ?;LOCATION;LOCATION
Who was Abraham Lincoln ?;PERSON;DEFINITION
What do you call a newborn kangaroo ?;DESCRIPTION;ENTITY
What are spider veins ?;DEFINITION;DEFINITION
What day and month did John Lennon die ?;TEMPORAL;TEMPORAL
What strait separates North America from Asia ?;LOCATION;LOCATION
What is the population of Seattle ?;LOCATION;QUANTITY
How much was a ticket for the Titanic ?;QUANTITY;QUANTITY
What is the largest city in the world ?;LOCATION;LOCATION
What American composer wrote the music for `` West Side Story '' ?;PERSON;PERSON
Where is the Mall of the America ?;LOCATION;LOCATION
What is the pH scale ?;DEFINITION;DEFINITION
What type of currency is used in Australia ?;ENTITY;ENTITY
 How tall is the Gateway Arch in St. Louis , MO ?;QUANTITY;QUANTITY
How much does the human adult female brain weigh ?;QUANTITY;QUANTITY
Who was the first governor of Alaska ?;PERSON;PERSON
What is a prism ?;DEFINITION;DEFINITION
When was the first liver transplant ?;TEMPORAL;TEMPORAL
Who was elected president of South Africa in 1994 ?;PERSON;PERSON
What is the population of China ?;ENTITY;QUANTITY
When was Rosa Parks born ?;TEMPORAL;TEMPORAL
Why is a ladybug helpful ?;DESCRIPTION;DESCRIPTION
What is amoxicillin ?;DEFINITION;DEFINITION
Who was the first female United States Representative ?;PERSON;PERSON
What are xerophytes ?;ENTITY;DEFINITION
What country did Ponce de Leon come from ?;LOCATION;LOCATION
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?;ENTITY;ENTITY
What is desktop publishing ?;DEFINITION;DEFINITION
What is the temperature of the sun 's surface ?;QUANTITY;QUANTITY
What year did Canada join the United Nations ?;TEMPORAL;TEMPORAL
What is the oldest university in the US ?;LOCATION;ORGANIZATION
Where is Prince Edward Island ?;LOCATION;LOCATION
Mercury , what year was it discovered ?;PERSON;TEMPORAL
What is cryogenics ?;DEFINITION;DEFINITION
What are coral reefs ?;DEFINITION;DEFINITION
What is the longest major league baseball-winning streak ?;PERSON;ENTITY
What is neurology ?;DEFINITION;DEFINITION
Who invented the calculator ?;PERSON;PERSON
How do you measure earthquakes ?;DESCRIPTION;DESCRIPTION
Who is Duke Ellington ?;PERSON;DEFINITION
